lat,lng
39.88886784364344,-105.10945676057219
39.88886784364344,-105.10945676057219
39.88886784364344,-105.10945676057219
39.88886784364344,-105.10945676057219
39.88886784364344,-105.10945676057219
39.88886784364344,-105.10945676057219
39.88886784364344,-105.10945676057219
39.88886784364344,-105.10945676057219
39.88886784364344,-105.10945676057219
39.88886784364344,-105.10945676057219
39.88886784364344,-105.10945676057219
39.88886784364344,-105.10945676057219
39.88886784364344,-105.10945676057219
39.89568950882648,-105.13127987716389
39.89568950882648,-105.13127987716389
39.89568950882648,-105.13127987716389
39.89568950882648,-105.13127987716389
39.89568950882648,-105.13127987716389
39.89568950882648,-105.13127987716389
39.89568950882648,-105.13127987716389
39.89568950882648,-105.13127987716389
39.89975400972371,-105.1399999107444
39.89975400972371,-105.1399999107444
39.89975400972371,-105.1399999107444
39.89975400972371,-105.1399999107444
39.89975400972371,-105.1399999107444
39.913083104858195,-105.18135689272692
39.913083104858195,-105.18135689272692
39.91307351132112,-105.18022961967388
39.91307351132112,-105.18022961967388
39.91307351132112,-105.18022961967388
39.91307351132112,-105.18022961967388
39.96083340273802,-105.13811238603991
39.81164126475283,-105.12103035287652
39.81164126475283,-105.12103035287652
39.81164126475283,-105.12103035287652
39.81164126475283,-105.12103035287652
39.81164126475283,-105.12103035287652
39.81164126475283,-105.12103035287652
39.81164126475283,-105.12103035287652
39.74477345912105,-105.07280282824661
39.74477345912105,-105.07280282824661
39.74477345912105,-105.07280282824661
39.74477345912105,-105.07280282824661
39.74477345912105,-105.07280282824661
39.74477345912105,-105.07280282824661
39.74477345912105,-105.07280282824661
39.74477345912105,-105.07280282824661
39.74477345912105,-105.07280282824661
39.74477345912105,-105.07280282824661
39.74477345912105,-105.07280282824661
39.74477345912105,-105.07280282824661
39.74477345912105,-105.07280282824661
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.77359436083302,-105.03260058570017
39.80668766158547,-105.04586240572085
39.80668766158547,-105.04586240572085
39.80668766158547,-105.04586240572085
39.80668766158547,-105.04586240572085
39.80668766158547,-105.04586240572085
39.80668766158547,-105.04586240572085
39.80668766158547,-105.04586240572085
39.80668766158547,-105.04586240572085
39.80668766158547,-105.04586240572085
39.80668766158547,-105.04586240572085
39.82176267204237,-105.21402011440927
39.82176267204237,-105.21402011440927
39.82176267204237,-105.21402011440927
39.82176267204237,-105.21402011440927
39.82176267204237,-105.21402011440927
39.66868654140423,-105.02163735286194
39.69559713532799,-105.04963671410503
39.69559713532799,-105.04963671410503
39.69559713532799,-105.04963671410503
39.69559713532799,-105.04963671410503
39.69559713532799,-105.04963671410503
39.69559713532799,-105.04963671410503
39.69559713532799,-105.04963671410503
39.69559713532799,-105.04963671410503
39.69559713532799,-105.04963671410503
39.69559713532799,-105.04963671410503
39.81046109441851,-105.04955602043506
39.709070473242576,-105.01889228087828
39.709070473242576,-105.01889228087828
39.709070473242576,-105.01889228087828
39.709070473242576,-105.01889228087828
39.819329255121204,-105.18823116603129
39.819329255121204,-105.18823116603129
39.819329255121204,-105.18823116603129
39.819329255121204,-105.18823116603129
39.819329255121204,-105.18823116603129
39.819329255121204,-105.18823116603129
39.819329255121204,-105.18823116603129
39.819329255121204,-105.18823116603129
39.782564990133544,-105.0563788578942
39.782564990133544,-105.0563788578942
39.782564990133544,-105.0563788578942
39.782564990133544,-105.0563788578942
39.782564990133544,-105.0563788578942
39.77804566908639,-105.07281664334477
39.77804566908639,-105.07281664334477
39.67645558176147,-104.99488953522106
39.67645558176147,-104.99488953522106
39.67645558176147,-104.99488953522106
39.67645558176147,-104.99488953522106
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.56121361536739,-104.89364495863936
39.6877372240764,-105.01908845745812
39.6877372240764,-105.01908845745812
39.6877372240764,-105.01908845745812
39.6877372240764,-105.01908845745812
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.790010248026974,-105.1443330352125
39.683285651297254,-105.0136186097166
39.683285651297254,-105.0136186097166
39.683285651297254,-105.0136186097166
39.683285651297254,-105.0136186097166
39.683285651297254,-105.0136186097166
39.68661370756764,-105.01900668144215
39.68661370756764,-105.01900668144215
39.68661370756764,-105.01900668144215
39.68661370756764,-105.01900668144215
39.68661370756764,-105.01900668144215
39.68661370756764,-105.01900668144215
39.78786750166923,-105.05618169475105
39.78786750166923,-105.05618169475105
39.78786750166923,-105.05618169475105
39.78786750166923,-105.05618169475105
39.78786750166923,-105.05618169475105
39.78786750166923,-105.05618169475105
39.72956135923122,-105.0100084698382
39.79414944657063,-105.12793383354825
39.79414944657063,-105.12793383354825
39.79414944657063,-105.12793383354825
39.68370910189829,-105.01220487228767
39.70890812416292,-105.0025575742772
39.819060726419295,-105.20337522330664
39.819060726419295,-105.20337522330664
39.819060726419295,-105.20337522330664
39.819060726419295,-105.20337522330664
39.819060726419295,-105.20337522330664
39.838701700784355,-105.07595521071002
39.79295939286665,-105.05109126899974
39.79295939286665,-105.05109126899974
39.79295939286665,-105.05109126899974
39.79295939286665,-105.05109126899974
39.79295939286665,-105.05109126899974
39.79295939286665,-105.05109126899974
39.79295939286665,-105.05109126899974
39.79295939286665,-105.05109126899974
39.79295939286665,-105.05109126899974
39.79295939286665,-105.05109126899974
39.79295939286665,-105.05109126899974
39.79295939286665,-105.05109126899974
39.79295939286665,-105.05109126899974
39.79295939286665,-105.05109126899974
39.79295939286665,-105.05109126899974
39.79295939286665,-105.05109126899974
39.78534468934462,-105.04336306465761
39.78534468934462,-105.04336306465761
39.78534468934462,-105.04336306465761
39.78534468934462,-105.04336306465761
39.78534468934462,-105.04336306465761
39.78534468934462,-105.04336306465761
39.78534468934462,-105.04336306465761
39.78534468934462,-105.04336306465761
39.78534468934462,-105.04336306465761
39.78534468934462,-105.04336306465761
39.78534468934462,-105.04336306465761
39.78534468934462,-105.04336306465761
39.78534468934462,-105.04336306465761
39.78534468934462,-105.04336306465761
39.78534468934462,-105.04336306465761
39.78534468934462,-105.04336306465761
39.78534468934462,-105.04336306465761
39.7981301850724,-105.1555499992543
39.7981301850724,-105.1555499992543
39.82646493420958,-105.12714606969251
39.8409677169033,-105.18226302533463
39.8409677169033,-105.18226302533463
39.8409677169033,-105.18226302533463
39.8163491898441,-105.15896471014702
39.8163491898441,-105.15896471014702
39.8163491898441,-105.15896471014702
39.82013781266761,-105.17757187604397
39.82013781266761,-105.17757187604397
39.82013781266761,-105.17757187604397
39.82013781266761,-105.17757187604397
39.82013781266761,-105.17757187604397
39.82013781266761,-105.17757187604397
39.82013781266761,-105.17757187604397
39.82013781266761,-105.17757187604397
39.82013781266761,-105.17757187604397
39.82013781266761,-105.17757187604397
39.83378338815306,-105.178534322335
39.83378338815306,-105.178534322335
39.83378338815306,-105.178534322335
39.83378338815306,-105.178534322335
39.83378338815306,-105.178534322335
39.68370910189829,-105.01220487228767
39.793536784556466,-105.16557106451066
39.793536784556466,-105.16557106451066
39.793536784556466,-105.16557106451066
39.793536784556466,-105.16557106451066
39.671586758703185,-104.99918015982408
39.83308601476945,-105.1718961272482
39.83308601476945,-105.1718961272482
39.83308601476945,-105.1718961272482
39.68199956071004,-105.02666666196671
39.68199956071004,-105.02666666196671
39.72625180582022,-105.01808227014328
39.76308257251654,-105.00168137098645
39.76308257251654,-105.00168137098645
39.76308257251654,-105.00168137098645
39.76308257251654,-105.00168137098645
39.73367504634457,-105.04471427781692
39.73367504634457,-105.04471427781692
39.73367504634457,-105.04471427781692
39.73367504634457,-105.04471427781692
39.73367504634457,-105.04471427781692
39.769013563663684,-105.000361183332
39.769013563663684,-105.000361183332
39.769013563663684,-105.000361183332
39.769013563663684,-105.000361183332
39.769013563663684,-105.000361183332
39.769013563663684,-105.000361183332
39.6769874830099,-104.99072293065637
39.6769874830099,-104.99072293065637
39.6769874830099,-104.99072293065637
39.675743108136935,-105.02279377024414
39.675743108136935,-105.02279377024414
39.675743108136935,-105.02279377024414
39.687788235304694,-105.00366306488078
39.63706288308696,-104.98475249110929
39.63706288308696,-104.98475249110929
39.70779870938697,-105.01652586311006
39.68484082819296,-104.99915863834998
39.79094899376176,-105.13714321839645
39.79094899376176,-105.13714321839645
39.79094899376176,-105.13714321839645
39.79094899376176,-105.13714321839645
39.79094899376176,-105.13714321839645
39.66489995711791,-104.99791610259145
39.66489995711791,-104.99791610259145
39.823079216560615,-105.2159409570867
39.823079216560615,-105.2159409570867
39.823079216560615,-105.2159409570867
39.6696409501428,-105.01587859666748
39.6696409501428,-105.01587859666748
39.68504649646906,-105.01412647859492
39.68504649646906,-105.01412647859492
39.6757902033663,-105.02133042888465
39.798995905760655,-105.1549805100093
39.798995905760655,-105.1549805100093
39.798995905760655,-105.1549805100093
39.798995905760655,-105.1549805100093
39.798995905760655,-105.1549805100093
39.798995905760655,-105.1549805100093
39.798995905760655,-105.1549805100093
39.798995905760655,-105.1549805100093
39.798995905760655,-105.1549805100093
39.798995905760655,-105.1549805100093
39.798995905760655,-105.1549805100093
39.798995905760655,-105.1549805100093
39.798995905760655,-105.1549805100093
39.798995905760655,-105.1549805100093
39.798995905760655,-105.1549805100093
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77430386990844,-105.05994063852863
39.77230015039805,-105.07147681728917
39.77230015039805,-105.07147681728917
39.77230015039805,-105.07147681728917
39.77230015039805,-105.07147681728917
39.68484082819296,-104.99915863834998
39.776436500783205,-105.03723193672256
39.776436500783205,-105.03723193672256
39.776436500783205,-105.03723193672256
39.776436500783205,-105.03723193672256
39.776436500783205,-105.03723193672256
39.776436500783205,-105.03723193672256
39.776436500783205,-105.03723193672256
39.776436500783205,-105.03723193672256
39.776436500783205,-105.03723193672256
39.776436500783205,-105.03723193672256
39.776436500783205,-105.03723193672256
39.776436500783205,-105.03723193672256
39.776436500783205,-105.03723193672256
39.776436500783205,-105.03723193672256
39.776436500783205,-105.03723193672256
39.776436500783205,-105.03723193672256
39.776436500783205,-105.03723193672256
39.68380559702271,-105.02041036373129
39.68380559702271,-105.02041036373129
39.68380559702271,-105.02041036373129
39.7411271352391,-105.07996236249875
39.7411271352391,-105.07996236249875
39.7411271352391,-105.07996236249875
39.7411271352391,-105.07996236249875
39.7411271352391,-105.07996236249875
39.7411271352391,-105.07996236249875
39.7411271352391,-105.07996236249875
39.7411271352391,-105.07996236249875
39.7411271352391,-105.07996236249875
39.79684268982243,-105.04808160125576
39.79684268982243,-105.04808160125576
39.79684268982243,-105.04808160125576
39.79684268982243,-105.04808160125576
39.79684268982243,-105.04808160125576
39.79684268982243,-105.04808160125576
39.79684268982243,-105.04808160125576
39.79684268982243,-105.04808160125576
39.79684268982243,-105.04808160125576
39.79684268982243,-105.04808160125576
39.79684268982243,-105.04808160125576
39.79684268982243,-105.04808160125576
39.79684268982243,-105.04808160125576
39.824773406457034,-105.21715445191079
39.824773406457034,-105.21715445191079
39.824773406457034,-105.21715445191079
39.824773406457034,-105.21715445191079
39.822132527755336,-105.21402826166785
39.822132527755336,-105.21402826166785
39.822132527755336,-105.21402826166785
39.822132527755336,-105.21402826166785
39.74768311901002,-105.09639155957753
39.74768311901002,-105.09639155957753
39.74569994197705,-105.0869233724899
39.68084683095168,-105.03406878015005
39.68084683095168,-105.03406878015005
39.68084683095168,-105.03406878015005
39.68047541029575,-105.02380199164465
39.68047541029575,-105.02380199164465
39.68149862528759,-105.02275737403195
39.68149862528759,-105.02275737403195
39.68149862528759,-105.02275737403195
39.67822037400254,-105.02520040227674
39.67822037400254,-105.02520040227674
39.687575751438494,-105.00585391602189
39.687575751438494,-105.00585391602189
39.77652255366671,-105.05402283263481
39.77652255366671,-105.05402283263481
39.77652255366671,-105.05402283263481
39.77652255366671,-105.05402283263481
39.68409726767787,-105.01905953511772
39.68409726767787,-105.01905953511772
39.68409726767787,-105.01905953511772
39.68539062777689,-105.01612357974325
39.68539062777689,-105.01612357974325
39.68539062777689,-105.01612357974325
39.68539062777689,-105.01612357974325
39.68539062777689,-105.01612357974325
39.68539062777689,-105.01612357974325
39.68221657892774,-105.02228253693302
39.68221657892774,-105.02228253693302
39.68221657892774,-105.02228253693302
39.68221657892774,-105.02228253693302
39.68264659674037,-105.02640788764157
39.68264659674037,-105.02640788764157
39.68264659674037,-105.02640788764157
39.68264659674037,-105.02640788764157
39.79861974799128,-105.14728492707007
39.79861974799128,-105.14728492707007
39.79861974799128,-105.14728492707007
39.734394604049335,-104.97759821423213
39.734394604049335,-104.97759821423213
39.734394604049335,-104.97759821423213
39.734394604049335,-104.97759821423213
39.6312632051619,-104.97534044844633
39.8197702050131,-105.20123766380767
39.8197702050131,-105.20123766380767
39.8197702050131,-105.20123766380767
39.8197702050131,-105.20123766380767
39.8197702050131,-105.20123766380767
39.8197702050131,-105.20123766380767
39.8197702050131,-105.20123766380767
39.8197702050131,-105.20123766380767
39.72938553058196,-104.9655590864801
39.641961728726464,-104.9898036578034
39.641961728726464,-104.9898036578034
39.66447556471997,-104.9920607325277
39.66447556471997,-104.9920607325277
39.68678589760072,-105.01178511443939
39.68678589760072,-105.01178511443939
39.68678589760072,-105.01178511443939
39.68678589760072,-105.01178511443939
39.68678589760072,-105.01178511443939
39.681186459608874,-105.02134599548279
39.681186459608874,-105.02134599548279
39.681186459608874,-105.02134599548279
39.681186459608874,-105.02134599548279
39.822670541267684,-105.21579885996609
39.822670541267684,-105.21579885996609
39.81046109441851,-105.04955602043506
39.82341972350258,-105.11970464895504
39.82341972350258,-105.11970464895504
39.82341972350258,-105.11970464895504
39.824293920582534,-105.21473463241877
39.824293920582534,-105.21473463241877
39.824293920582534,-105.21473463241877
39.822911541379355,-105.2023028341577
39.822911541379355,-105.2023028341577
39.822911541379355,-105.2023028341577
39.822911541379355,-105.2023028341577
39.822911541379355,-105.2023028341577
39.68340450782232,-105.01421631170314
39.68340450782232,-105.01421631170314
39.68340450782232,-105.01421631170314
39.68340450782232,-105.01421631170314
39.658466127353705,-104.99488579798785
39.658466127353705,-104.99488579798785
39.787508260092714,-105.04964914719395
39.787508260092714,-105.04964914719395
39.787508260092714,-105.04964914719395
39.787508260092714,-105.04964914719395
39.787508260092714,-105.04964914719395
39.781693849779096,-105.05251890224277
39.781693849779096,-105.05251890224277
39.781693849779096,-105.05251890224277
39.781693849779096,-105.05251890224277
39.781693849779096,-105.05251890224277
39.781693849779096,-105.05251890224277
39.781693849779096,-105.05251890224277
39.781693849779096,-105.05251890224277
39.781693849779096,-105.05251890224277
39.781693849779096,-105.05251890224277
39.78313361385327,-105.04814190248013
39.78313361385327,-105.04814190248013
39.78313361385327,-105.04814190248013
39.78313361385327,-105.04814190248013
39.78313361385327,-105.04814190248013
39.78313361385327,-105.04814190248013
39.78313361385327,-105.04814190248013
39.78313361385327,-105.04814190248013
39.7818571155013,-105.04758148921788
39.7818571155013,-105.04758148921788
39.7818571155013,-105.04758148921788
39.7818571155013,-105.04758148921788
39.7818571155013,-105.04758148921788
39.7818571155013,-105.04758148921788
39.7818571155013,-105.04758148921788
39.7818571155013,-105.04758148921788
39.7818571155013,-105.04758148921788
39.789193193715064,-105.04987961523517
39.789193193715064,-105.04987961523517
39.789193193715064,-105.04987961523517
39.789193193715064,-105.04987961523517
39.78309332151649,-105.04230145477115
39.78309332151649,-105.04230145477115
39.78309332151649,-105.04230145477115
39.78309332151649,-105.04230145477115
39.793522966970265,-105.01752624937895
39.793522966970265,-105.01752624937895
39.770227595357156,-105.0521952678828
39.770227595357156,-105.0521952678828
39.82582709104708,-105.04482249348717
39.82582709104708,-105.04482249348717
39.82582709104708,-105.04482249348717
39.82582709104708,-105.04482249348717
39.82582709104708,-105.04482249348717
39.795979569948415,-105.02014452577556
39.795979569948415,-105.02014452577556
39.76339723983198,-105.07314260009277
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.79277211336739,-105.13436851692508
39.779858452518354,-105.0632938497356
39.779858452518354,-105.0632938497356
39.779858452518354,-105.0632938497356
39.779858452518354,-105.0632938497356
39.779858452518354,-105.0632938497356
39.779858452518354,-105.0632938497356
39.778101080485364,-105.05346421724296
39.778101080485364,-105.05346421724296
39.778101080485364,-105.05346421724296
39.778101080485364,-105.05346421724296
39.778101080485364,-105.05346421724296
39.778101080485364,-105.05346421724296
39.778101080485364,-105.05346421724296
39.778101080485364,-105.05346421724296
39.778101080485364,-105.05346421724296
39.778101080485364,-105.05346421724296
39.778101080485364,-105.05346421724296
39.778101080485364,-105.05346421724296
39.778101080485364,-105.05346421724296
39.778101080485364,-105.05346421724296
39.778101080485364,-105.05346421724296
39.766856657105684,-105.06100262025666
39.68562069660808,-105.05648888899343
39.684997552453076,-105.01385724017193
39.684997552453076,-105.01385724017193
39.684997552453076,-105.01385724017193
39.684997552453076,-105.01385724017193
39.684997552453076,-105.01385724017193
39.73891034291401,-105.07479386718032
39.73891034291401,-105.07479386718032
39.73891034291401,-105.07479386718032
39.73891034291401,-105.07479386718032
39.73891034291401,-105.07479386718032
39.73891034291401,-105.07479386718032
39.73891034291401,-105.07479386718032
39.73891034291401,-105.07479386718032
39.73891034291401,-105.07479386718032
39.73891034291401,-105.07479386718032
39.73891034291401,-105.07479386718032
39.73891034291401,-105.07479386718032
39.73891034291401,-105.07479386718032
39.73891034291401,-105.07479386718032
39.73891034291401,-105.07479386718032
39.73891034291401,-105.07479386718032
39.63744439974349,-104.99096794264238
39.777228778189794,-105.07842730956918
39.777228778189794,-105.07842730956918
39.777228778189794,-105.07842730956918
39.777228778189794,-105.07842730956918
39.777228778189794,-105.07842730956918
39.777228778189794,-105.07842730956918
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.720912183664566,-105.07355437748504
39.64298409710012,-104.9812899264798
39.64298409710012,-104.9812899264798
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.789445942443606,-105.13240918717591
39.77797641494382,-105.05660020497466
39.75144869335018,-104.99395614760734
39.75144869335018,-104.99395614760734
39.75144869335018,-104.99395614760734
39.75144869335018,-104.99395614760734
39.75144869335018,-104.99395614760734
39.75144869335018,-104.99395614760734
39.75144869335018,-104.99395614760734
39.759717706944315,-105.07520095889359
39.759717706944315,-105.07520095889359
39.759717706944315,-105.07520095889359
39.759717706944315,-105.07520095889359
39.759717706944315,-105.07520095889359
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.770374102744874,-105.04332194490968
39.77800151445652,-105.07700852311766
39.77800151445652,-105.07700852311766
39.77800151445652,-105.07700852311766
39.68882157913199,-104.99596551185019
39.6738467741,-105.00058147512092
39.677260752335876,-105.00862038745001
39.677260752335876,-105.00862038745001
39.677260752335876,-105.00862038745001
39.6585023229541,-105.00545984907092
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.806139839273875,-105.03767553651245
39.773577232605355,-105.04968251538229
39.773577232605355,-105.04968251538229
