lat,lng,messid
39.7859691949555,-105.06949937546307,57d65328cf554f22dc55b0c5
39.74277156311956,-105.03327501022869,57d654e5e541cd01b348ff5a
39.754642901010186,-105.03635728561932,57d654ede541cd01b3490521
39.802204546518,-105.12749803268963,57d657f0cf554f22dc597a8c
39.773807940072686,-105.04255235397869,57d66488cf554f22dc6445d9
39.81654780823675,-105.05708635056072,57d66622e541cd01b3579c7e
39.80478027928558,-105.05734770947748,57d6679012f1437531815b1d
39.79286616761175,-105.08634507858807,57d6906dcf554f22dc874df3
39.77785151917425,-105.05118882858807,57d69493cf554f22dc8a83b5
39.78648799378362,-105.12740647995525,57d6971be541cd01b37ec31d
39.81041377503362,-105.09057176315838,57d699afcf554f22dc8e87e6
39.825582978315026,-105.18042219539785,57d69db6e541cd01b383c199
39.78575557190862,-105.13961351120525,57d6afa912f1437531b86af6
39.74277156311956,-105.03327501022869,57d6b3a4cf554f22dca0bc42
39.795471680349976,-105.09514201728308,57d6b4e4cf554f22dca1a39d
39.74277156311956,-105.03327501022869,57d6bd0ecf554f22dca79a8f
39.798542437143,-105.12452256882244,57d6bd12cf554f22dca79e83
39.736576494760186,-105.03931749069744,57d6be8ecf554f22dca8b3ba
39.754642901010186,-105.03635728561932,57d6c95c12f1437531ca8c6f
39.773640093393,-105.0251954814201,57d6cb97cf554f22dcb1ebd4
39.76527827698675,-105.04013765060955,57d6cd52cf554f22dcb33167
39.77819102723089,-105.01778733933025,57d6d0cacf554f22dcb5885f
39.68430751282659,-105.00620591843182,57d6d3d2cf554f22dcb7bd19
39.69456141907659,-105.01957261765057,57d6d542e541cd01b3aacf40
39.72907679993597,-105.02393663132244,57d6d6ae12f1437531d3dbaf
39.70075648743597,-105.01353013718182,57d6d95ce541cd01b3ad9beb
39.764896807260186,-105.04972398483807,57d6dc06e541cd01b3af757f
39.74277156311956,-105.03327501022869,57d6dd6b12f1437531d8762e
39.793335449881226,-105.09231914130652,57d6e851cf554f22dcc709f8
39.70075648743597,-105.01353013718182,57d6f02912f1437531e72cf8
39.794392046518,-105.09269273483807,57d71059cf554f22dce480c6
39.736576494760186,-105.03931749069744,57d716a1cf554f22dce8b6b6
39.72288173157659,-105.02997911179119,57d799d3cf554f22dc3f0d8e
39.74277156311956,-105.03327501022869,57d79b3c12f143753159fe78
39.786590990609795,-105.13343370163494,57d79c31cf554f22dc40bc1e
39.812314380890996,-105.10284188033694,57d79f0ecf554f22dc42f332
39.77560084778753,-105.04473436081463,57d7a07ccf554f22dc4418ac
39.74277156311956,-105.03327501022869,57d7a0e0cf554f22dc4470cd
39.81515625584808,-105.04303496533686,57d7a1f012f14375315efe5b
39.69456141907659,-105.01957261765057,57d7a4a812f1437531610b96
39.76205350924221,-105.07212955614233,57d7aebde541cd01b340bedf
39.800469671375424,-105.05420439893061,57d7ba5de541cd01b34a99d2
39.80729143042055,-105.19931995885128,57d7d125e541cd01b35d7077
39.804645952768,-105.11382615768963,57d7d799e541cd01b362d7ff
39.77541011292425,-105.06486070358807,57d7dd72e541cd01b3679084
39.75925105530706,-105.03168809616619,57d7e2b712f143753194bb62
39.72012752015081,-105.03199327194744,57d8046ccf554f22dc95c198
39.72288173157659,-105.02997911179119,57d8075ce541cd01b38822ff
39.69456141907659,-105.01957261765057,57d808cce541cd01b38936b4
39.736576494760186,-105.03931749069744,57d80d4412f1437531b579b5
39.736576494760186,-105.03931749069744,57d8105512f1437531b7b720
39.777347979135186,-105.04720246994549,57d82074e541cd01b39b5b52
39.69456141907659,-105.01957261765057,57d82083cf554f22dcab3f72
39.66876262146917,-105.01020372116619,57d8232ee541cd01b39d5ed3
39.688900408334405,-105.01517045700604,57d8249acf554f22dcae4c00
39.69138759095159,-105.01758897507244,57d82604cf554f22dcaf566b
39.7896313043305,-105.07866990768963,57d8277fcf554f22dcb07ff0
39.75051539856878,-105.01505601608807,57d8278acf554f22dcb08899
39.72907679993597,-105.02393663132244,57d8294d12f1437531ca8e2a
39.81742326635805,-105.1777669193005,57d829d112f1437531caf7ea
39.75351375061956,-105.02158677780682,57d829f9cf554f22dcb26387
39.72341578919378,-105.01953447067791,57d82aa9cf554f22dcb2e029
39.70075648743597,-105.01353013718182,57d82bff12f1437531cc76ea
39.67585414368597,-105.01810777390057,57d82d5512f1437531cd6f69
39.69230311829534,-105.02543199265057,57d82ebfe541cd01b3a5e27b
39.79286616761175,-105.08634507858807,57d82f5f12f1437531ced951
36.54086297471014,-102.77199515064859,57d82ffee541cd01b3a6c819
39.785847124643,-105.07818162643963,57d831f8cf554f22dcb846fd
39.80890886206117,-105.14423573033565,57d83490cf554f22dcba3497
39.82254077214685,-105.12741435615027,57d83726e541cd01b3ac0de8
39.69230311829534,-105.02543199265057,57d840a9cf554f22dcc3207b
39.70075648743597,-105.01353013718182,57d846f712f1437531e04643
39.77159541565862,-105.04856431686932,57d84caecf554f22dccbba86
39.78996699768987,-105.0434831401115,57d8505712f1437531e6e11b
39.77971309143987,-105.04798448288494,57d852a1e541cd01b3bfcda2
39.77476924378362,-105.05901658737713,57d857d5cf554f22dcd354dd
39.768131670541436,-105.03885972702557,57d860f412f1437531f216d8
39.76738398987737,-105.04035508835369,57d8636212f1437531f3a6b9
39.77949183899847,-105.03368699753338,57d86d6de541cd01b3d131db
39.77512019593206,-105.04770982468182,57d8753c12f1437531ff3bea
39.80659526307073,-105.02128160202557,57d8cdf7e541cd01b30d59a6
39.77949183899847,-105.03368699753338,57d8d001e541cd01b30eab95
39.76617473084417,-105.04424607956463,57d8d577cf554f22dc223667
39.808624682016045,-105.05477845871502,57d8d7b912f14375313c88c3
39.779789385385186,-105.05254686081463,57d8da0b12f14375313e127f
39.817264971322686,-105.07720506393963,57d8dccfe541cd01b3171f7c
39.77389949280706,-105.05443895065838,57d8e77de541cd01b31ec0f9
39.76883357483831,-105.04954087936932,57d8e9b112f1437531497ac8
39.67585414368597,-105.01810777390057,57d8eb11e541cd01b3217bae
39.799518999643,-105.06918657028729,57d8ec5e12f14375314b7a98
39.74277156311956,-105.03327501022869,57d8ec71cf554f22dc327c36
39.77792781311956,-105.056788804174,57d8edebe541cd01b32387d6
39.735931810922295,-105.0788949748283,57d8ef57cf554f22dc34803b
39.70075648743597,-105.01353013718182,57d8f0aecf554f22dc35703d
39.75598648656097,-105.10697692090326,57d8f0c3e541cd01b3258e46
39.77158015686956,-105.04590928757244,57d8f22f12f14375314fabfd
39.76437800843206,-105.0392221232658,57d8f547e541cd01b328df8a
39.77059843111721,-105.07406742235327,57d90254cf554f22dc430551
39.77135208714691,-105.03944914990717,57d9087d12f143753161561f
39.76950496155706,-105.04957139694744,57d9156d12f14375316c40b9
39.74277156311956,-105.03327501022869,57d92017e541cd01b34c98e3
39.74277156311956,-105.03327501022869,57d9218412f1437531768490
39.68430751282659,-105.00620591843182,57d924c2cf554f22dc605ea9
39.72907679993597,-105.02393663132244,57d92622e541cd01b351b04a
39.840447698719174,-105.06594985181147,57d9265112f14375317a8280
39.77396052796331,-105.05366075241619,57d92882e541cd01b353affe
39.77090114075628,-105.03361070358807,57d93174cf554f22dc6af557
39.808186803943784,-105.04198210889155,57d93f2ae541cd01b36620b9
39.8314003171393,-105.20512974278682,57d94fb112f14375319b5596
39.798706543631226,-105.10281718818152,57d95638cf554f22dc87be20
39.783329424447686,-105.06795060837322,57d9582112f1437531a1e581
39.76614802796331,-105.05794847214275,57d95ab812f1437531a3e292
39.74277156311956,-105.03327501022869,57d96e7acf554f22dc9a980d
39.72288173157659,-105.02997911179119,57d972bc12f1437531b62a10
39.69456141907659,-105.01957261765057,57d9741e12f1437531b72818
39.70075648743597,-105.01353013718182,57d97595e541cd01b38ff42d
39.767704424447686,-105.06048143112713,57d97bd712f1437531bd0133
39.734318193978936,-105.04517686569744,57d97d2be541cd01b3957d5b
39.67585414368597,-105.01810777390057,57d97e7ecf554f22dca64c9d
39.69230311829534,-105.02543199265057,57d97fe3cf554f22dca73d19
39.69456141907659,-105.01957261765057,57d99107cf554f22dcb36559
39.69230311829534,-105.02543199265057,57d9950912f1437531cea21b
39.79349940735784,-105.03679979050213,57d9bdcce541cd01b3bff5bd
39.78281062561956,-105.08813035690838,57d9c7ce12f1437531ee50bd
39.77219050843206,-105.04447496140057,57d9cc31cf554f22dcd86f21
39.79340411443201,-105.00760218890065,57d9cf66cf554f22dcda6399
39.77261775452581,-105.05002916061932,57da3514e541cd01b3088188
39.754642901010186,-105.03635728561932,57da3ee612f143753136a415
39.764896807260186,-105.04972398483807,57da404ecf554f22dc1ee183
39.81032985169378,-105.06222093308025,57da613dcf554f22dc38c851
39.807393346912534,-105.05499785596186,57da62ac12f1437531530ad8
39.74277156311956,-105.03327501022869,57daa421cf554f22dc72fb21
39.764896807260186,-105.04972398483807,57daa77a12f14375318dc969
39.736576494760186,-105.03931749069744,57daa8e3e541cd01b367ee72
39.77176326233831,-105.05161607468182,57daaa57cf554f22dc77f2ee
39.74415883887497,-105.09452970528656,57daad1fe541cd01b36b5b33
39.75925105530706,-105.03168809616619,57daafbdcf554f22dc7c4315
39.78810542542425,-105.07232225143963,57dab1c012f143753195f508
39.793518555349976,-105.10417522040808,57dab88e12f14375319b6de7
39.79286616761175,-105.08634507858807,57dabea6cf554f22dc882531
39.70075648743597,-105.01353013718182,57daca5d12f1437531a90399
39.736576494760186,-105.03931749069744,57dace9ccf554f22dc945b9b
39.69456141907659,-105.01957261765057,57dad14712f1437531ae4a71
39.69456141907659,-105.01957261765057,57dad2f212f1437531af7d1c
39.69849818665472,-105.01938951218182,57dae3a7e541cd01b394927a
39.80138057190862,-105.15210283005291,57daf809cf554f22dcb0f85d
39.776859697885186,-105.0343393107658,57db0a54cf554f22dcbbaf30
39.78810542542425,-105.07232225143963,57db0d9212f1437531d5626b
39.79619258362737,-105.08025300705486,57db1af8cf554f22dcc52a40
39.69456141907659,-105.01957261765057,57db8ea612f14375311e7784
39.74277156311956,-105.03327501022869,57db9008e541cd01b3f8f277
39.79650920350042,-105.02228105270916,57db90f712f14375311fe287
39.736576494760186,-105.03931749069744,57db916f12f14375312030fe
39.736576494760186,-105.03931749069744,57db92e7cf554f22dc092c8b
39.765584264881284,-105.10025160962397,57db92f3cf554f22dc09338e
39.80476428288904,-105.16305888740027,57db9457e541cd01b3fbb805
39.76123088318792,-105.08239305222088,57db95b7e541cd01b3fcb1b3
39.736576494760186,-105.03931749069744,57db960de541cd01b3fcef3b
39.77363709080902,-105.01716750317865,57db9720e541cd01b3fda681
39.76889460999456,-105.04801500046307,57db984f12f143753124bbc6
39.78383296448675,-105.03960740768963,57db990312f14375312542d8
39.76730769593206,-105.05268418991619,57db9ae5e541cd01b3004698
39.79535416234222,-105.05035155469233,57dbb23b12f14375313a99af
39.78728145081487,-105.06470048630291,57dbb260e541cd01b3149257
39.80312007386175,-105.10747850143963,57dbbb8be541cd01b31cbf74
39.78526729065862,-105.06299150192791,57dbc046cf554f22dc2ef817
39.79389421362367,-105.10907948033565,57dbc6d112f14375314c989d
39.788261902517945,-105.07306254950964,57dbdbcfe541cd01b3389457
39.80486154276815,-105.21238554378652,57dbdcf7cf554f22dc47fae9
39.77261775452581,-105.05002916061932,57dbde1412f143753160365a
39.77623408753362,-105.10627305710369,57dbe996cf554f22dc52555b
39.79286616761175,-105.08634507858807,57dbf40f12f1437531719bf1
39.794926104135186,-105.06827867233807,57dbf8f6cf554f22dc5e3c2d
39.72012752015081,-105.03199327194744,57dbfb1de541cd01b350f05e
39.78043025452581,-105.04568422043377,57dbfbb3cf554f22dc605639
39.8088173093268,-105.20566761510128,57dbfdcdcf554f22dc620871
39.78090327698675,-105.0386003276115,57dbfe6ae541cd01b3537f86
39.783649859018,-105.11807573044354,57dc0812cf554f22dc69c00b
39.80312007386175,-105.10747850143963,57dc0aa912f143753182ce45
39.74278682190862,-105.03799760544354,57dc1581cf554f22dc73daf2
39.69456141907659,-105.01957261765057,57dc1870cf554f22dc760914
39.70075648743597,-105.01353013718182,57dc20c0cf554f22dc7bff0c
39.69230311829534,-105.02543199265057,57dc220f12f143753193df77
39.70075648743597,-105.01353013718182,57dc2374e541cd01b36ef17b
39.76541560608831,-105.04090440475994,57dc2848e541cd01b372647d
39.77785151917425,-105.05118882858807,57dc5213cf554f22dc9cce6e
39.76472522038904,-105.05157817450964,57dc5725cf554f22dc9fc457
39.80819061864105,-105.03481429272944,57dd0cc5e541cd01b3fa99a1
39.76706355530706,-105.06324327194744,57dd0e7fe541cd01b3fbe70c
39.77389949280706,-105.05443895065838,57dd0ffae541cd01b3fcfd4f
39.737064776010186,-105.01426255905682,57dd1513e541cd01b300d034
39.76033068913904,-105.05461467353308,57dd185ce541cd01b3034e7c
39.755329546518,-105.0345834513908,57dd198512f1437531294aeb
39.73951930273262,-105.01603641749972,57dd1b0a12f14375312a5d4a
39.70785945374456,-104.9573014994865,57dd33c812f14375313bbcb6
39.729923662728936,-104.97323930466229,57dd3529e541cd01b317fac9
39.76883357483831,-105.04163682663494,57dd480ecf554f22dc33d9a1
39.800983843393,-105.10465562546307,57dd5c9ecf554f22dc415111
39.78810542542425,-105.07232225143963,57dd6156e541cd01b33521fe
39.78810542542425,-105.07232225143963,57dd63f6e541cd01b336d15b
39.81778002995935,-105.11339152900183,57dd691ee541cd01b33a194c
39.8210148932406,-105.12106669990027,57dd9ab6cf554f22dc68ecaf
39.75849963445154,-105.06476176825964,57ddb914cf554f22dc7a7638
39.720524248666436,-105.04733979904705,57de4bda12f1437531dfcf31
39.77413600403753,-105.04009568893963,57de546dcf554f22dcd13298
39.76858943421331,-105.06959092819744,57de55f412f1437531e69db1
39.754642901010186,-105.03635728561932,57de5a86cf554f22dcd5590a
39.75011104065862,-105.02890336716229,57de5d6b12f1437531ebb236
39.754642901010186,-105.03635728561932,57de6214e541cd01b3cb7c53
39.75766414124456,-105.02634751999432,57de6605e541cd01b3ce3aab
39.76620906311956,-105.03217637741619,57de676112f1437531f27139
39.82305001933065,-105.22166288753652,57de6a0312f1437531f43916
39.754642901010186,-105.03635728561932,57de6b98cf554f22dce11d2b
39.76828425843206,-105.04722154343182,57de6cf512f1437531f643ea
39.74081843811956,-105.01595628464275,57de7543cf554f22dce785a8
39.754642901010186,-105.03635728561932,57de7811cf554f22dce95b4f
39.76883357483831,-105.04163682663494,57de7ae2cf554f22dceb2a40
39.79826014954534,-105.05330217087322,57de7c5512f14375310057ab
39.78587764222112,-105.07469499313885,57de8f3be541cd01b3e900d8
39.80015986878362,-105.06943834030682,57de935acf554f22dcfaaa53
39.79286616761175,-105.08634507858807,57dea006e541cd01b3f362c3
39.8220009030768,-105.19421589390987,57dea294cf554f22dc0419af
39.8154091062018,-105.21763050572628,57dea99112f14375311c1fd0
39.83220529276815,-105.22636640926504,57deac2812f14375311dc187
39.77785151917425,-105.05118882858807,57deb151e541cd01b3fe081c
39.76246691960779,-105.05743754950964,57deb553e541cd01b3008f2d
39.77463191468206,-105.04548204147869,57df068a12f1437531531b4f
39.752384600228936,-105.04221666061932,57df8112e541cd01b373e378
39.69456141907659,-105.01957261765057,57df827be541cd01b374d180
39.72907679993597,-105.02393663132244,57df83e2cf554f22dc84ade5
39.74277156311956,-105.03327501022869,57df8559cf554f22dc8595dc
39.77682918030706,-105.05599534714275,57df8683e541cd01b3777e72
39.77292293030706,-105.05599534714275,57df87f1e541cd01b37870f6
39.74277156311956,-105.03327501022869,57df883be541cd01b378a675
39.69456141907659,-105.01957261765057,57df89ba12f14375319c57ae
39.771122393197686,-105.03220689499432,57df8b11cf554f22dc89abaa
39.70075648743597,-105.01353013718182,57df8b46e541cd01b37ac3c0
39.69456141907659,-105.01957261765057,57df98c0e541cd01b384c955
39.67811244446722,-105.01224839890057,57df9a2f12f1437531a8bb77
39.84108394104925,-105.07585084641033,57df9c04e541cd01b387788c
39.80135768372503,-105.06241166794354,57df9d6be541cd01b388a617
39.76578181702581,-105.05855882370525,57dfdc3e12f1437531dc1cc0
39.794357788748414,-105.05105922015065,57dfedb8cf554f22dcd5e9ee
39.736576494760186,-105.03931749069744,57dfee43e541cd01b3c78e74
39.764896807260186,-105.04972398483807,57dfefdbe541cd01b3c8c9a1
39.71384852845159,-105.03416001999432,57e01337cf554f22dcf15adf
39.74277156311956,-105.03327501022869,57e0160ae541cd01b3e4b87f
39.764896807260186,-105.04972398483807,57e01759cf554f22dcf444dc
39.69849818665472,-105.01938951218182,57e018afcf554f22dcf5143b
39.67811244446722,-105.01224839890057,57e01a0be541cd01b3e790e8
39.76927607972112,-105.04596650803143,57e01ae812f1437531099580
39.70075648743597,-105.01353013718182,57e01b74e541cd01b3e886cc
39.75828975159612,-104.99979722702557,57e01d29cf554f22dcf84290
39.77219050843206,-105.04447496140057,57e0326612f143753119c066
39.77145808655706,-105.0416749736076,57e034f312f14375311b5afd
39.778072771615655,-105.04293382370525,57e0d062cf554f22dc64f67c
39.73712199646917,-105.04987657272869,57e0d35de541cd01b3591078
39.69456141907659,-105.01957261765057,57e0d48e12f143753179e4ab
39.76727336365667,-105.04503953659588,57e0d4c9cf554f22dc680fd7
39.67811244446722,-105.01224839890057,57e0d603e541cd01b35ad073
39.76953166443792,-105.04626023972088,57e0d62a12f14375317af356
39.77444880921331,-105.06002366745525,57e0d78ecf554f22dc69e883
39.69456141907659,-105.01957261765057,57e0d8c6cf554f22dc6ac7fd
39.76757853943792,-105.05040681564861,57e0d8ffe541cd01b35ce2bb
39.69456141907659,-105.01957261765057,57e0da2be541cd01b35daa7e
39.69456141907659,-105.01957261765057,57e0dbd5cf554f22dc6cded4
39.69456141907659,-105.01957261765057,57e0dd42e541cd01b35fd9cf
39.74205440003362,-105.01412141525799,57e0de78e541cd01b360b007
39.75136226136175,-105.01115358078533,57e0e15512f143753182da55
39.69456141907659,-105.01957261765057,57e0e60ee541cd01b366a40d
39.78036621678558,-105.03257506543451,57e0f4f8e541cd01b373b5f0
39.80674103368011,-105.05544036084467,57e0f663cf554f22dc82cca6
39.8088078619906,-105.1322056159159,57e1085a12f1437531a3e859
39.77164119202581,-105.052394272924,57e10f6acf554f22dc981462
39.7706327633926,-105.08859378954077,57e115cbe541cd01b38f0fac
39.76147502381292,-105.05587327683025,57e1185dcf554f22dc9ee409
39.810669434256226,-105.1729427680155,57e12ce1cf554f22dcaf388f
39.69230311829534,-105.02543199265057,57e137fa12f1437531c9b850
39.69456141907659,-105.01957261765057,57e1399fcf554f22dcb90fac
39.69456141907659,-105.01957261765057,57e13c7dcf554f22dcbb592d
39.736576494760186,-105.03931749069744,57e13de5e541cd01b3ae7231
39.78127337712732,-105.0457262733733,57e154b3e541cd01b3bf60c1
39.808960449881226,-105.12395061103308,57e159eee541cd01b3c37e73
39.72012752015081,-105.03199327194744,57e1610acf554f22dcd6c441
39.70075648743597,-105.01353013718182,57e1626012f1437531e993dd
39.70075648743597,-105.01353013718182,57e163e3e541cd01b3cabfe3
39.737797197885186,-105.0168947001701,57e16471cf554f22dcd92e77
39.736576494760186,-105.03931749069744,57e167e6e541cd01b3cd99b6
39.736576494760186,-105.03931749069744,57e1694012f1437531ee748b
39.70075648743597,-105.01353013718182,57e16aa112f1437531ef7b52
39.736576494760186,-105.03931749069744,57e16c0a12f1437531f08e12
39.70075648743597,-105.01353013718182,57e17a9312f1437531fadc0d
39.69456141907659,-105.01957261765057,57e17c1512f1437531fbcf4d
39.70075648743597,-105.01353013718182,57e17d7dcf554f22dceac5f6
39.69230311829534,-105.02543199265057,57e18ec2cf554f22dcf67a0c
39.77261775452581,-105.05002916061932,57e1fd68e541cd01b32b11ba
39.736576494760186,-105.03931749069744,57e225f112f14375316581b7
39.72012752015081,-105.03199327194744,57e2275912f1437531666fda
39.74277156311956,-105.03327501022869,57e22ba7cf554f22dc583954
39.74277156311956,-105.03327501022869,57e22e9de541cd01b34c1448
39.749760088510186,-105.02485215866619,57e23db0cf554f22dc66370b
39.76760986912933,-105.04378264600092,57e23fe912f143753179c76f
39.775118355638654,-104.99010175855511,57e24103cf554f22dc6943c5
39.754642901010186,-105.03635728561932,57e24443cf554f22dc6c218d
39.69456141907659,-105.01957261765057,57e2551a12f14375318c166d
39.736576494760186,-105.03931749069744,57e257d2cf554f22dc7d7bc9
39.68430751282659,-105.00620591843182,57e25c07cf554f22dc814176
39.74277156311956,-105.03327501022869,57e25d6ae541cd01b37428d9
39.74570125061956,-105.02746141159588,57e25f6ccf554f22dc843f5f
39.76976436097112,-105.03679979050213,57e26355cf554f22dc878997
39.75331538636175,-105.02947557175213,57e264bccf554f22dc88c150
39.732181963510186,-105.00275743210369,57e2661fcf554f22dc89eb0a
39.77198840398279,-105.0744205817362,57e271b112f1437531a43f97
39.77693225163904,-105.06015361396277,57e27449e541cd01b38754f1
39.76576281804529,-105.05609477607214,57e28253e541cd01b3928047
39.772026550955445,-105.06410564032996,57e284dfcf554f22dca30a9e
39.8390583368012,-105.04926622116619,57e287d912f1437531b5a702
39.777958330697686,-105.07135331833416,57e29035e541cd01b39d1354
39.823385712690026,-105.23692549129629,57e29237cf554f22dcad1262
39.80312007386175,-105.10747850143963,57e29cce12f1437531c54aff
39.726322588510186,-105.02595079147869,57e2a42dcf554f22dcba73ed
39.76865046936956,-105.05735337936932,57e2a5fbe541cd01b3ad40e9
39.78810542542425,-105.07232225143963,57e2a76112f1437531cd1596
39.77449084538904,-105.07382548896277,57e2a895cf554f22dcbdc66c
39.764896807260186,-105.04972398483807,57e2a9c0e541cd01b3b00d01
39.70075648743597,-105.01353013718182,57e2ab1de541cd01b3b111d8
39.74277156311956,-105.03327501022869,57e2adf4cf554f22dcc1befc
39.736576494760186,-105.03931749069744,57e2b27be541cd01b3b69d1d
39.74277156311956,-105.03327501022869,57e2b3e0e541cd01b3b79799
39.72288173157659,-105.02997911179119,57e2b53b12f1437531d751ab
39.736576494760186,-105.03931749069744,57e2b7eecf554f22dcc8ebc3
39.734318193978936,-105.04517686569744,57e2b95012f1437531da2f9e
39.77170222718206,-105.07276475632244,57e2ba9012f1437531db0850
39.734318193978936,-105.04517686569744,57e2bab3e541cd01b3bc5f78
39.71786921936956,-105.03785264694744,57e2c194e541cd01b3c143e6
39.778007996267945,-105.06940044013464,57e2da62e541cd01b3d240c6
39.760441240853936,-105.02497422897869,57e2de9ccf554f22dce3a871
39.70075648743597,-105.01353013718182,57e2e6ef12f1437531f8d4dc
39.68204921204534,-105.01206529343182,57e377ac12f14375315198ab
39.736576494760186,-105.03931749069744,57e37a73cf554f22dc448829
39.70075648743597,-105.01353013718182,57e37c0ee541cd01b33714e5
39.74277156311956,-105.03327501022869,57e37d7be541cd01b3381dab
39.754642901010186,-105.03635728561932,57e37ebb12f143753156920f
39.72769587952581,-104.99431932175213,57e3818be541cd01b33b07d7
39.76857282686916,-105.08441288133764,57e385bfe541cd01b33e3a29
39.772770342416436,-105.04124009811932,57e38bec12f143753160de5e
39.78419917542425,-105.04085099899822,57e39511e541cd01b34b54f9
39.791996416635186,-105.04467332565838,57e3982ccf554f22dc5d0de7
39.8132023932406,-105.12424052802527,57e3acbccf554f22dc6f1acd
39.80508471745935,-105.1848942145487,57e3c68012f1437531932288
39.76888944674221,-105.06327945848608,57e3c72fe541cd01b376023e
39.72012752015081,-105.03199327194744,57e3e2e8cf554f22dc9ad3a7
39.72012752015081,-105.03199327194744,57e3e7a6cf554f22dc9ea04c
39.80178881902185,-105.1536899909159,57e3e8b4cf554f22dc9f63db
39.79863969702211,-105.18888294713253,57e3ee97cf554f22dca40a2a
39.76631213445154,-105.05990947333777,57e3ef48cf554f22dca49300
39.77785151917425,-105.05118882858807,57e3f12ae541cd01b396fd17
39.736576494760186,-105.03931749069744,57e3f15d12f1437531b4adb9
39.81041377503362,-105.09057176315838,57e3f3c7e541cd01b3991811
39.736576494760186,-105.03931749069744,57e3fee112f1437531bec15d
39.754642901010186,-105.03635728561932,57e3ff81cf554f22dcb0c24d
39.70130580384222,-105.03014695847088,57e4003912f1437531bfbe0c
39.754642901010186,-105.03635728561932,57e400f1e541cd01b3a2cfe0
39.688900408334405,-105.01517045700604,57e4018ecf554f22dcb25536
39.69456141907659,-105.01957261765057,57e4030fcf554f22dcb37482
39.74277156311956,-105.03327501022869,57e405b912f1437531c3c441
39.76543086487737,-105.03927934372479,57e40715e541cd01b3a76735
39.67866176087347,-105.02886522018963,57e40869e541cd01b3a8777f
39.76620906311956,-105.03217637741619,57e4092ee541cd01b3a90536
39.74277156311956,-105.03327501022869,57e40b20e541cd01b3aa877f
39.67585414368597,-105.01810777390057,57e4c7afe541cd01b31e678e
39.67019313294378,-105.01370561325604,57e4c91ae541cd01b31f665d
39.74277156311956,-105.03327501022869,57e4cacb12f14375313d077b
39.736576494760186,-105.03931749069744,57e4cc1f12f14375313dd6e2
39.736576494760186,-105.03931749069744,57e4cd8fe541cd01b3223838
1781192032.0878506,16388702472.605865,57e4df2912f14375314c0f82
39.825310979969174,-105.07239287549311,57e4e240e541cd01b3323dc5
39.77044965792385,-105.06070072313452,57e4e4bc12f14375315107c7
39.78334468323675,-105.07877671921307,57e538cacf554f22dc8a53d5
39.70075648743597,-105.01353013718182,57e53d7912f14375319a1166
39.67811244446722,-105.01224839890057,57e53ee5e541cd01b37f31e7
39.77693225163904,-105.06015361396277,57e546b112f1437531a117ae
39.67811244446722,-105.01224839890057,57e546fd12f1437531a14b08
39.67811244446722,-105.01224839890057,57e54b0f12f1437531a446a5
39.67811244446722,-105.01224839890057,57e54c7be541cd01b38994a1
39.67811244446722,-105.01224839890057,57e5519912f1437531a95e35
39.76077693421331,-105.03803575241619,57e551e2e541cd01b38dee35
39.70075648743597,-105.01353013718182,57e55452e541cd01b38fcee5
39.76980497408596,-105.05467350145483,57e5546acf554f22dc9f89e2
39.772026550955445,-105.06410564032996,57e55702cf554f22dca1951d
39.73711055237737,-105.02887284958416,57e5570de541cd01b391f81c
39.69456141907659,-105.01957261765057,57e559c012f1437531af9f94
39.69230311829534,-105.02543199265057,57e55b12e541cd01b3951517
39.83364990819183,-105.03840773755365,57e55b7ecf554f22dca4eae1
39.67585414368597,-105.01810777390057,57e55c88e541cd01b3962cfa
41.89459997136083,-106.59702277386242,57e5704112f1437531c09dbc
39.77018397767034,-105.02727830612713,57e57381e541cd01b3a78457
39.83377124089685,-105.14596141425574,57e5a182cf554f22dcd4e0c0
39.80723994690862,-105.09730851852947,57e5a401e541cd01b3c6f5c9
39.80968135315862,-105.08363664352947,57e5a698cf554f22dcd80e6b
39.7793773980805,-105.05753648483807,57e5abcb12f1437531e6fafc
39.759281572885186,-105.01737535202557,57e60fdecf554f22dc1682d5
39.78151149023262,-105.03275242091769,57e61144e541cd01b3081989
39.71876734960762,-104.98083439113253,57e613f912f143753124610d
39.71315211523262,-104.99229755641574,57e616af12f1437531263498
39.75413722265449,-105.03680744411105,57e61962e541cd01b30d1f9c
39.759281572885186,-105.01737535202557,57e632a6cf554f22dc2ca3d4
39.82938044983831,-105.0951417704826,57e63829e541cd01b321b1bb
39.8116249265143,-105.1755696536755,57e63f5312f1437531417742
39.75351375061956,-105.02158677780682,57e64979e541cd01b32e8531
39.75204890686956,-105.00414598190838,57e64d78e541cd01b3317d2b
39.8138127448031,-105.12071574775183,57e64f6312f14375314d96ea
39.754642901010186,-105.03635728561932,57e65a61cf554f22dc4a3749
39.75413722265449,-105.03680744411105,57e6663ae541cd01b34316fa
39.814762529916436,-105.07437074387127,57e66938e541cd01b34536ba
39.77591365296331,-105.05614793503338,57e66952cf554f22dc5497f5
39.73951930273262,-105.01603641749972,57e66a9912f143753160a833
39.79921168554512,-105.07207432033175,57e66bfbcf554f22dc5682a6
39.76504423189846,-105.1167767729392,57e66c0dcf554f22dc568e25
39.75817149598089,-105.01546800339275,57e66f9412f1437531641ebc
39.76674098242012,-105.02141514064425,57e670ba12f143753164e30d
